"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"2220","2026/04/07 06:32","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2221","2026/04/07 06:27","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2222","2026/04/07 06:13","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2223","2026/04/07 06:11","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2224","2026/04/07 06:11","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2225","2026/04/07 06:08","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2226","2026/04/07 05:37","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2227","2026/04/06 22:10","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2228","2026/04/06 20:30","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2229","2026/04/06 19:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2230","2026/04/06 19:03","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2231","2026/04/06 19:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2232","2026/04/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2233","2026/04/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2234","2026/04/06 19:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2235","2026/04/06 19:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2236","2026/04/06 19:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2237","2026/04/06 19:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2238","2026/04/06 19:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2239","2026/04/06 19:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2240","2026/04/06 18:57","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2241","2026/04/06 18:56","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2242","2026/04/06 18:31","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2243","2026/04/06 18:19","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2244","2026/04/06 18:12","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2245","2026/04/06 18:12","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2246","2026/04/06 18:05","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2247","2026/04/06 18:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2248","2026/04/06 18:05","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"2249","2026/04/06 18:04","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2250","2026/04/06 18:04","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2251","2026/04/06 18:04","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2252","2026/04/06 18:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2253","2026/04/06 18:03","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2254","2026/04/06 18:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2255","2026/04/06 18:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2256","2026/04/06 18:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2257","2026/04/06 18:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2258","2026/04/06 18:01","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2259","2026/04/06 18:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2260","2026/04/06 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2261","2026/04/06 18:01","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2262","2026/04/06 18:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2263","2026/04/06 17:46","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2264","2026/04/06 17:21","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2265","2026/04/06 17:03","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2266","2026/04/06 16:58","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2267","2026/04/06 16:38","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2268","2026/04/06 16:34","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2269","2026/04/06 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2270","2026/04/06 15:12","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2271","2026/04/06 15:09","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2272","2026/04/06 15:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2273","2026/04/06 15:01","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2274","2026/04/06 13:20","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2275","2026/04/06 09:01","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2276","2026/04/06 08:52","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2277","2026/04/06 08:21","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2278","2026/04/06 08:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2279","2026/04/06 07:54","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2280","2026/04/06 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2281","2026/04/06 07:37","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2282","2026/04/06 07:26","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2283","2026/04/06 07:22","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2284","2026/04/06 07:13","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2285","2026/04/06 07:10","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2286","2026/04/06 07:09","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2287","2026/04/06 07:08","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2288","2026/04/06 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2289","2026/04/06 07:05","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2290","2026/04/06 07:05","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2291","2026/04/06 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2292","2026/04/06 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2293","2026/04/06 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2294","2026/04/06 07:03","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2295","2026/04/06 07:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2296","2026/04/06 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"2297","2026/04/06 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2298","2026/04/06 07:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2299","2026/04/06 07:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2300","2026/04/06 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2301","2026/04/06 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2302","2026/04/06 07:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2303","2026/04/06 07:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2304","2026/04/06 07:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2305","2026/04/06 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2306","2026/04/06 06:59","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2307","2026/04/06 06:55","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2308","2026/04/06 06:54","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2309","2026/04/06 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2310","2026/04/06 06:51","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2311","2026/04/06 06:49","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2312","2026/04/06 06:49","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2313","2026/04/06 06:48","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2314","2026/04/06 06:46","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2315","2026/04/06 06:44","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2316","2026/04/06 06:44","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2317","2026/04/06 06:44","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2318","2026/04/06 06:33","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2319","2026/04/06 06:30","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2320","2026/04/06 06:27","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2321","2026/04/01 21:04","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2322","2026/04/01 21:04","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2323","2026/04/01 19:20","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2324","2026/04/01 17:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2325","2026/04/01 15:04","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2326","2026/04/01 15:04","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2327","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2328","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2329","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2330","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2331","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2332","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2333","2026/04/01 15:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2334","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2335","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2336","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2337","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2338","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2339","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2340","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2341","2026/04/01 15:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2342","2026/04/01 15:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2343","2026/04/01 15:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2344","2026/04/01 15:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2345","2026/04/01 15:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2346","2026/04/01 15:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2347","2026/04/01 14:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2348","2026/04/01 14:54","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2349","2026/04/01 14:41","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2350","2026/04/01 14:30","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2351","2026/04/01 11:05","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2352","2026/04/01 11:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2353","2026/04/01 07:16","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2354","2026/04/01 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2355","2026/04/01 07:07","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2356","2026/04/01 07:07","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2357","2026/04/01 07:06","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2358","2026/04/01 07:04","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2359","2026/04/01 07:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2360","2026/04/01 07:04","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2361","2026/04/01 07:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2362","2026/04/01 07:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2363","2026/04/01 07:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2364","2026/04/01 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2365","2026/04/01 07:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2366","2026/04/01 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2367","2026/04/01 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2368","2026/04/01 07:01","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2369","2026/04/01 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2370","2026/04/01 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2371","2026/04/01 07:01","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2372","2026/04/01 07:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2373","2026/04/01 07:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2374","2026/04/01 06:59","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2375","2026/04/01 06:58","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2376","2026/04/01 06:57","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2377","2026/04/01 06:56","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2378","2026/04/01 06:56","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2379","2026/04/01 06:55","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2380","2026/04/01 06:55","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2381","2026/04/01 06:55","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2382","2026/04/01 06:54","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2383","2026/04/01 06:37","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2384","2026/04/01 06:35","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2385","2026/04/01 06:34","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2386","2026/04/01 06:07","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2387","2026/04/01 06:00","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2388","2026/03/31 19:46","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2389","2026/03/31 19:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2390","2026/03/31 19:08","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2391","2026/03/31 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2392","2026/03/31 19:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2393","2026/03/31 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2394","2026/03/31 19:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2395","2026/03/31 18:55","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2396","2026/03/31 18:53","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2397","2026/03/31 18:52","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2398","2026/03/31 18:42","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2399","2026/03/31 18:17","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2400","2026/03/31 18:15","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2401","2026/03/31 18:10","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2402","2026/03/31 18:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2403","2026/03/31 18:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2404","2026/03/31 18:04","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2405","2026/03/31 18:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2406","2026/03/31 18:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2407","2026/03/31 18:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2408","2026/03/31 18:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2409","2026/03/31 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2410","2026/03/31 18:01","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2411","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2412","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2413","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2414","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2415","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2416","2026/03/31 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2417","2026/03/31 17:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2418","2026/03/31 17:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2419","2026/03/31 17:17","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2420","2026/03/31 17:08","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2421","2026/03/31 17:08","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2422","2026/03/31 17:04","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2423","2026/03/31 17:02","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2424","2026/03/31 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2425","2026/03/31 16:25","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2426","2026/03/31 16:20","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2427","2026/03/31 16:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2428","2026/03/31 15:58","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2429","2026/03/31 15:24","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2430","2026/03/31 15:19","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2431","2026/03/31 15:10","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2432","2026/03/31 15:06","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2433","2026/03/31 11:22","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2434","2026/03/31 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2435","2026/03/31 07:54","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2436","2026/03/31 07:52","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2437","2026/03/31 07:41","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2438","2026/03/31 07:35","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"2439","2026/03/31 07:32","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2440","2026/03/31 07:22","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2441","2026/03/31 07:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2442","2026/03/31 07:06","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2443","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2444","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2445","2026/03/31 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2446","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2447","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2448","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2449","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2450","2026/03/31 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2451","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2452","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2453","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2454","2026/03/31 07:03","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2455","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2456","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2457","2026/03/31 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2458","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2459","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2460","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2461","2026/03/31 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2462","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2463","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2464","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2465","2026/03/31 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2466","2026/03/31 06:59","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2467","2026/03/31 06:54","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2468","2026/03/31 06:54","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2469","2026/03/31 06:52","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2470","2026/03/31 06:51","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2471","2026/03/31 06:50","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2472","2026/03/31 06:44","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2473","2026/03/31 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2474","2026/03/31 06:42","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2475","2026/03/31 06:41","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2476","2026/03/31 06:39","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2477","2026/03/31 06:38","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2478","2026/03/31 06:37","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2479","2026/03/31 06:05","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2480","2026/03/31 04:59","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2481","2026/03/30 19:49","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2482","2026/03/30 19:13","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2483","2026/03/30 19:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2484","2026/03/30 19:04","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2485","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2486","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2487","2026/03/30 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2488","2026/03/30 19:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2489","2026/03/30 18:56","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2490","2026/03/30 18:52","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2491","2026/03/30 18:50","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2492","2026/03/30 18:49","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2493","2026/03/30 18:14","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2494","2026/03/30 18:12","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2495","2026/03/30 18:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"2496","2026/03/30 18:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2497","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2498","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"2499","2026/03/30 18:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2500","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2501","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2502","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2503","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2504","2026/03/30 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2505","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"2506","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2507","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2508","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2509","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2510","2026/03/30 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2511","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2512","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2513","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2514","2026/03/30 17:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2515","2026/03/30 17:22","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2516","2026/03/30 17:16","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2517","2026/03/30 17:13","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2518","2026/03/30 17:06","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2519","2026/03/30 17:05","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2520","2026/03/30 16:23","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2521","2026/03/30 16:07","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2522","2026/03/30 16:05","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2523","2026/03/30 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2524","2026/03/30 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2525","2026/03/30 15:08","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
