"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1259","2026/03/17 07:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1260","2026/03/17 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1261","2026/03/17 07:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1262","2026/03/17 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1263","2026/03/17 07:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1264","2026/03/17 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1265","2026/03/17 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1266","2026/03/17 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1267","2026/03/17 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1268","2026/03/17 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1269","2026/03/17 07:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1270","2026/03/17 07:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1271","2026/03/17 07:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1272","2026/03/17 06:59","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1273","2026/03/17 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1274","2026/03/17 06:57","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1275","2026/03/17 06:56","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1276","2026/03/17 06:52","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1277","2026/03/17 06:50","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1278","2026/03/17 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1279","2026/03/17 06:43","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"1280","2026/03/17 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1281","2026/03/17 06:41","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1282","2026/03/17 06:39","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1283","2026/03/17 06:34","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1284","2026/03/17 06:00","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1285","2026/03/17 05:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1286","2026/03/16 22:11","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1287","2026/03/16 22:11","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1288","2026/03/16 22:11","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1289","2026/03/16 22:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1290","2026/03/16 20:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1291","2026/03/16 19:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1292","2026/03/16 19:37","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1293","2026/03/16 18:42","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"1294","2026/03/16 18:33","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1295","2026/03/16 18:31","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1296","2026/03/16 18:31","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1297","2026/03/16 18:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1298","2026/03/16 17:57","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1299","2026/03/16 17:23","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1300","2026/03/16 17:20","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1301","2026/03/16 17:20","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1302","2026/03/16 17:20","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1303","2026/03/16 17:10","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1304","2026/03/16 17:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1305","2026/03/16 17:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1306","2026/03/16 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1307","2026/03/16 17:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1308","2026/03/16 17:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1309","2026/03/16 16:36","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1310","2026/03/16 16:17","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1311","2026/03/16 16:07","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1312","2026/03/16 16:05","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1313","2026/03/16 16:05","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1314","2026/03/16 16:04","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1315","2026/03/16 16:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1316","2026/03/16 16:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1317","2026/03/16 16:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1318","2026/03/16 16:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1319","2026/03/16 16:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1320","2026/03/16 16:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1321","2026/03/16 16:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1322","2026/03/16 16:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1323","2026/03/16 16:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1324","2026/03/16 16:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1325","2026/03/16 16:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1326","2026/03/16 16:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1327","2026/03/16 16:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1328","2026/03/16 15:36","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1329","2026/03/16 15:10","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1330","2026/03/16 15:08","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1331","2026/03/16 15:07","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1332","2026/03/16 15:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1333","2026/03/16 15:03","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1334","2026/03/16 15:03","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1335","2026/03/16 15:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1336","2026/03/16 15:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1337","2026/03/16 15:01","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1338","2026/03/16 15:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1339","2026/03/16 14:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1340","2026/03/16 14:56","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1341","2026/03/16 14:56","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1342","2026/03/16 09:31","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1343","2026/03/16 09:03","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1344","2026/03/16 08:58","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1345","2026/03/16 08:18","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1346","2026/03/16 08:03","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1347","2026/03/16 08:01","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1348","2026/03/16 07:55","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1349","2026/03/16 07:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1350","2026/03/16 07:12","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1351","2026/03/16 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1352","2026/03/16 07:07","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1353","2026/03/16 07:06","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1354","2026/03/16 07:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1355","2026/03/16 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1356","2026/03/16 07:03","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1357","2026/03/16 07:03","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1358","2026/03/16 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1359","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1360","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1361","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"1362","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"1363","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1364","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1365","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1366","2026/03/16 07:02","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1367","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1368","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1369","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1370","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1371","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1372","2026/03/16 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1373","2026/03/16 07:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1374","2026/03/16 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1375","2026/03/16 06:59","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1376","2026/03/16 06:58","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1377","2026/03/16 06:57","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1378","2026/03/16 06:56","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1379","2026/03/16 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1380","2026/03/16 06:54","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1381","2026/03/16 06:54","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1382","2026/03/16 06:52","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1383","2026/03/16 06:43","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1384","2026/03/16 06:43","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1385","2026/03/16 06:38","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1386","2026/03/16 06:34","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"1387","2026/03/16 06:27","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1388","2026/03/16 06:07","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1389","2026/03/15 12:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1390","2026/03/15 12:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1391","2026/03/15 12:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1392","2026/03/15 12:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1393","2026/03/15 12:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1394","2026/03/15 12:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1395","2026/03/15 12:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1396","2026/03/15 12:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1397","2026/03/15 12:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1398","2026/03/15 07:59","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1399","2026/03/15 07:57","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1400","2026/03/15 07:34","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1401","2026/03/15 07:34","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1402","2026/03/15 07:33","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1403","2026/03/15 07:32","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1404","2026/03/15 07:10","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1405","2026/03/15 07:08","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1406","2026/03/15 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1407","2026/03/14 17:09","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1408","2026/03/14 17:04","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1409","2026/03/14 17:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1410","2026/03/14 17:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1411","2026/03/14 17:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1412","2026/03/14 17:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1413","2026/03/14 17:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"1414","2026/03/14 17:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1415","2026/03/14 17:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1416","2026/03/14 17:01","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1417","2026/03/14 17:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1418","2026/03/14 17:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1419","2026/03/14 17:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1420","2026/03/14 17:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1421","2026/03/14 17:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1422","2026/03/14 16:59","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1423","2026/03/14 16:58","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1424","2026/03/14 16:58","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1425","2026/03/14 16:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1426","2026/03/14 14:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1427","2026/03/14 13:59","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1428","2026/03/14 13:11","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1429","2026/03/14 13:11","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1430","2026/03/14 12:59","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1431","2026/03/14 12:12","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1432","2026/03/14 12:06","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1433","2026/03/14 12:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1434","2026/03/14 12:01","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1435","2026/03/14 11:34","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1436","2026/03/14 11:34","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1437","2026/03/14 11:33","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1438","2026/03/14 11:16","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1439","2026/03/14 11:09","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1440","2026/03/14 11:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1441","2026/03/14 11:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1442","2026/03/14 11:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1443","2026/03/14 11:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1444","2026/03/14 11:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1445","2026/03/14 09:51","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1446","2026/03/14 08:05","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1447","2026/03/14 08:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1448","2026/03/14 08:02","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1449","2026/03/14 08:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1450","2026/03/14 08:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1451","2026/03/14 08:01","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1452","2026/03/14 07:58","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1453","2026/03/14 07:13","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1454","2026/03/14 07:11","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1455","2026/03/14 07:10","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1456","2026/03/14 07:10","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1457","2026/03/14 07:07","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1458","2026/03/14 07:07","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1459","2026/03/14 07:07","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1460","2026/03/14 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1461","2026/03/14 07:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1462","2026/03/14 07:05","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1463","2026/03/14 07:05","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1464","2026/03/14 07:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1465","2026/03/14 07:04","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1466","2026/03/14 07:04","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1467","2026/03/14 07:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1468","2026/03/14 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1469","2026/03/14 07:01","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1470","2026/03/14 07:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1471","2026/03/14 06:59","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"1472","2026/03/14 06:59","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1473","2026/03/14 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1474","2026/03/14 06:58","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1475","2026/03/14 06:56","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1476","2026/03/14 06:51","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1477","2026/03/14 06:46","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1478","2026/03/14 06:36","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1479","2026/03/14 06:25","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1480","2026/03/14 00:19","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1481","2026/03/14 00:19","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"1482","2026/03/13 22:39","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1483","2026/03/13 22:39","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1484","2026/03/13 22:17","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1485","2026/03/13 22:15","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1486","2026/03/13 22:15","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"1487","2026/03/13 19:14","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"1488","2026/03/13 18:40","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1489","2026/03/13 18:30","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1490","2026/03/13 18:05","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1491","2026/03/13 18:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1492","2026/03/13 18:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"1493","2026/03/13 18:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"1494","2026/03/13 18:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1495","2026/03/13 18:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"1496","2026/03/13 18:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"1497","2026/03/13 18:01","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1498","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1499","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1500","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1501","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"1502","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"1503","2026/03/13 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"1504","2026/03/13 17:57","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1505","2026/03/13 17:21","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"1506","2026/03/13 17:08","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1507","2026/03/13 17:05","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1508","2026/03/13 17:05","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1509","2026/03/13 17:01","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1510","2026/03/13 16:33","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1511","2026/03/13 16:13","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1512","2026/03/13 16:09","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1513","2026/03/13 16:09","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1514","2026/03/13 16:08","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1515","2026/03/13 15:52","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"1516","2026/03/13 15:48","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1517","2026/03/13 15:45","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1518","2026/03/13 15:29","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1519","2026/03/13 15:24","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"1520","2026/03/13 15:12","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"1521","2026/03/13 15:06","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"1522","2026/03/13 15:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1523","2026/03/13 15:05","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"1524","2026/03/13 15:05","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1525","2026/03/13 15:05","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1526","2026/03/13 15:05","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1527","2026/03/13 15:04","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"1528","2026/03/13 15:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"1529","2026/03/13 15:03","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1530","2026/03/13 15:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"1531","2026/03/13 15:01","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1532","2026/03/13 15:00","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"1533","2026/03/13 14:57","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"1534","2026/03/13 11:56","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"1535","2026/03/13 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"1536","2026/03/13 08:56","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"1537","2026/03/13 08:15","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"1538","2026/03/13 08:01","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"1539","2026/03/13 07:58","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"1540","2026/03/13 07:56","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"1541","2026/03/13 07:53","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"1542","2026/03/13 07:53","1:N Autenticación exitosa (Rostro)","Vega David","36"
"1543","2026/03/13 07:36","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"1544","2026/03/13 07:35","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"1545","2026/03/13 07:30","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"1546","2026/03/13 07:18","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"1547","2026/03/13 07:13","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"1548","2026/03/13 07:12","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"1549","2026/03/13 07:10","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"1550","2026/03/13 07:09","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"1551","2026/03/13 07:07","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"1552","2026/03/13 07:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"1553","2026/03/13 07:05","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"1554","2026/03/13 07:05","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"1555","2026/03/13 07:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"1556","2026/03/13 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"1557","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"1558","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"1559","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"1560","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"1561","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"1562","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"1563","2026/03/13 07:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"1564","2026/03/13 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
